513423,盐源县,513400,false,YYU,Yanyuan Xian,盐源,615700
513424,德昌县,513400,false,DEC,Dechang Xian,德昌,615500
513425,会理县,513400,false,HLI,Huili Xian,会理,615100
513426,会东县,513400,false,HDG,Huidong Xian,会东,615200
513427,宁南县,513400,false,NIN,Ningnan Xian,宁南,615400
513428,普格县,513400,false,PGE,Puge Xian,普格,615300
513429,布拖县,513400,false,BTO,Butuo Xian,布拖,615350
513430,金阳县,513400,false,JYW,Jinyang Xian,金阳,616250
513431,昭觉县,513400,false,ZJE,Zhaojue Xian,昭觉,616150
513432,喜德县,513400,false,XDE,Xide Xian,喜德,616750
513433,冕宁县,513400,false,MNG,Mianning Xian,冕宁,615600
513434,越西县,513400,false,YXC,Yuexi Xian,越西,616650
513435,甘洛县,513400,false,GLO,Ganluo Xian,甘洛,616850
513436,美姑县,513400,false,MEG,Meigu Xian,美姑,616450
513437,雷波县,513400,false,LBX,Leibo Xian,雷波,616550
520000,贵州省,,true,GZ,Guizhou Sheng,贵州,
520100,贵阳市,520000,true,KWE,Guiyang Shi,贵阳,550003
520101,市辖区,520100,false,,Shixiaqu,,
520102,南明区,520100,false,NMQ,Nanming Qu,南明,550002
520103,云岩区,520100,false,YYQ,Yunyan Qu,云岩,550001
520111,花溪区,520100,false,HXI,Huaxi Qu,花溪,550025
520112,乌当区,520100,false,WDQ,Wudang Qu,乌当,550018
520113,白云区,520100,false,BYN,Baiyun Qu,白云,550014
520114,小河区,520100,false,XEQ,Xiaohe Qu,小河,550009
520121,开阳县,520100,false,KYG,Kaiyang Xian,开阳,550300
520122,息烽县,520100,false,XFX,Xifeng Xian,息烽,551100
520123,修文县,520100,false,XWX,Xiuwen Xian,修文,550200
520181,清镇市,520100,false,QZN,Qingzhen Shi,清镇,551400
520200,六盘水市,520000,true,LPS,Liupanshui Shi,六盘水,553001
520201,钟山区,520200,false,ZSQ,Zhongshan Qu,钟山,553000
520203,六枝特区,520200,false,LZT,Liuzhi Tequ,六枝,553400
520221,水城县,520200,false,SUC,Shuicheng Xian,水城,553000
520222,盘县,520200,false,PXN,Pan Xian,盘县,561611
520300,遵义市,520000,true,ZNY,Zunyi Shi,遵义,563000
520301,市辖区,520300,false,,Shixiaqu,,
520302,红花岗区,520300,false,HHG,Honghuagang Qu,红花岗,563000
520303,汇川区,520300,false,HHQ,Huichuan Qu,汇川,563000
520321,遵义县,520300,false,ZYI,Zunyi Xian,遵义,563100
520322,桐梓县,520300,false,TZI,Tongzi Xian,桐梓,563200
520323,绥阳县,520300,false,SUY,Suiyang Xian,绥阳,563300
520324,正安县,520300,false,ZAX,Zheng'an Xian,正安,563400
520325,道真仡佬族苗族自治县,520300,false,DZN,Daozhen Gelaozu Miaozu Zizhixian,道真,563500
520326,务川仡佬族苗族自治县,520300,false,WCU,Wuchuan Gelaozu Miaozu Zizhixian,务川,564300
520327,凤冈县,520300,false,FGG,Fenggang Xian,凤冈,564200
520328,湄潭县,520300,false,MTN,Meitan Xian,湄潭,564100
520329,余庆县,520300,false,YUQ,Yuqing Xian,余庆,564400
520330,习水县,520300,false,XSI,Xishui Xian,习水,564600
520381,赤水市,520300,false,CSS,Chishui Shi,赤水,564700
520382,仁怀市,520300,false,RHS,Renhuai Shi,仁怀,564500
520400,安顺市,520000,true,ASS,Anshun Shi,安顺,561000
520401,市辖区,520400,false,,Shixiaqu,,
520402,西秀区,520400,false,XXU,Xixiu Qu,西秀,561000
520421,平坝县,520400,false,PBA,Pingba Xian,平坝,561100
520422,普定县,520400,false,PUD,Puding  Xian,普定,562100
520423,镇宁布依族苗族自治县,520400,false,ZNN,Zhengning Buyeizu Zizhixian,镇宁,561200
520424,关岭布依族苗族自治县,520400,false,GNL,Guanling Buyeizu Zizhixian,关岭,561300
520425,紫云苗族布依族自治县,520400,false,ZYF,Ziyun Miaozu Buyeizu Zizhixian,紫云,550800
522200,铜仁地区,520000,true,TRD,Tongren Diqu,铜仁,554300
522201,铜仁市,522200,false,TRS,Tongren Shi,铜仁,554300
522222,江口县,522200,false,JGK,Jiangkou Xian,江口,554400
522223,玉屏侗族自治县,522200,false,YPG,Yuping Dongzu Zizhixian,玉屏,554000
522224,石阡县,522200,false,SQI,Shiqian Xian,石阡,555100
522225,思南县,522200,false,SNA,Sinan Xian,思南,565100
522226,印江土家族苗族自治县,522200,false,YJY,Yinjiang Tujiazu Miaozu Zizhixian,印江,555200
522227,德江县,522200,false,DEJ,Dejiang Xian,德江,565200
522228,沿河土家族自治县,522200,false,YHE,Yanhe Tujiazu Zizhixian,沿河,565300
522229,松桃苗族自治县,522200,false,STM,Songtao Miaozu Zizhixian,松桃,554100
522230,万山特区,522200,false,WAS,Wanshan Tequ,万山,554200
522300,黔西南布依族苗族自治州,520000,true,QXZ,Qianxinan Buyeizu Zizhizhou,黔西南,562400
522301,兴义市,522300,false,XYI,Xingyi Shi,兴义,562400
522322,兴仁县,522300,false,XRN,Xingren Xian,兴仁,562300
522323,普安县,522300,false,PUA,Pu'an Xian,普安,561500
522324,晴隆县,522300,false,QLG,Qinglong Xian,晴隆,561400
522325,贞丰县,522300,false,ZFG,Zhenfeng Xian,贞丰,562200
522326,望谟县,522300,false,WMO,Wangmo Xian,望谟,552300
522327,册亨县,522300,false,CEH,Ceheng Xian,册亨,552200
522328,安龙县,522300,false,ALG,Anlong Xian,安龙,552400
522400,毕节地区,520000,true,BJD,Bijie Diqu,毕节,551700
522401,毕节市,522400,false,BJE,Bijie Shi,毕节,551700
522422,大方县,522400,false,DAF,Dafang Xian,大方,551600
522423,黔西县,522400,false,QNX,Qianxi Xian,黔西,551500
522424,金沙县,522400,false,JSX,Jinsha Xian,金沙,551800
522425,织金县,522400,false,ZJN,Zhijin Xian,织金,552100
522426,纳雍县,522400,false,NYG,Nayong Xian,纳雍,553300
522427,威宁彝族回族苗族自治县,522400,false,WNG,Weining Yizu Huizu Miaozu Zizhixian,威宁,553100
522428,赫章县,522400,false,HZA,Hezhang Xian,赫章,553200
522600,黔东南苗族侗族自治州,520000,true,QND,Qiandongnan Miaozu Dongzu Zizhizhou,黔东南,556000
522601,凯里市,522600,false,KLS,Kaili Shi,凯里,556000
522622,黄平县,522600,false,HPN,Huangping Xian,黄平,556100
522623,施秉县,522600,false,SBG,Shibing Xian,施秉,556200
522624,三穗县,522600,false,SAS,Sansui Xian,三穗,556500
522625,镇远县,522600,false,ZYX,Zhenyuan Xian,镇远,557700
522626,岑巩县,522600,false,CGX,Cengong Xian,岑巩,557800
522627,天柱县,522600,false,TZU,Tianzhu Xian,天柱,556600
522628,锦屏县,522600,false,JPX,Jinping Xian,锦屏,556700
522629,剑河县,522600,false,JHE,Jianhe Xian,剑河,556400
522630,台江县,522600,false,TJX,Taijiang Xian,台江,556300
522631,黎平县,522600,false,LIP,Liping Xian,黎平,557300
522632,榕江县,522600,false,RJG,Rongjiang Xian,榕江,557200
522633,从江县,522600,false,COJ,Congjiang Xian,从江,557400
522634,雷山县,522600,false,LSA,Leishan Xian,雷山,557100
522635,麻江县,522600,false,MAJ,Majiang Xian,麻江,557600
522636,丹寨县,522600,false,DZH,Danzhai Xian,丹寨,557500
522700,黔南布依族苗族自治州,520000,true,QNZ,Qiannan Buyeizu Miaozu Zizhizhou,黔南,558000
522701,都匀市,522700,false,DUY,Duyun Shi,都匀,558000
522702,福泉市,522700,false,FQN,Fuquan Shi,福泉,550500
522722,荔波县,522700,false,LBO,Libo Xian,荔波,558400
522723,贵定县,522700,false,GDG,Guiding Xian,贵定,551300
522725,瓮安县,522700,false,WGA,Weng'an Xian,瓮安,550400
522726,独山县,522700,false,DSX,Dushan Xian,独山,558200
522727,平塘县,522700,false,PTG,Pingtang Xian,平塘,558300
522728,罗甸县,522700,false,LOD,Luodian Xian,罗甸,550100
522729,长顺县,522700,false,CSU,Changshun Xian,长顺,550700
522730,龙里县,522700,false,LLI,Longli Xian,龙里,551200
522731,惠水县,522700,false,HUS,Huishui Xian,惠水,550600
522732,三都水族自治县,522700,false,SDU,Sandu Suizu Zizhixian,三都,558100
530000,云南省,,true,YN,Yunnan Sheng,云南,
530100,昆明市,530000,true,KMG,Kunming Shi,昆明,650011
530101,市辖区,530100,false,,Shixiaqu,,
530102,五华区,530100,false,WHA,Wuhua Qu,五华,650032
530103,盘龙区,530100,false,PLQ,Panlong Qu,盘龙,650051
530111,官渡区,530100,false,GDU,Guandu Qu,官渡,650220
530112,西山区,530100,false,XSN,Xishan Qu,西山,650100
530113,东川区,530100,false,DCU,Dongchuan Qu,东川,654100
530121,呈贡县,530100,false,CGD,Chenggong Xian,呈贡,650500
530122,晋宁县,530100,false,JND,Jinning Xian,晋宁,650600
530124,富民县,530100,false,FMN,Fumin Xian,富民,650400
530125,宜良县,530100,false,YIL,Yiliang Xian,宜良,652100
530126,石林彝族自治县,530100,false,SLY,Shilin Yizu Zizhixian,石林,652200
530127,嵩明县,530100,false,SMI,Songming Xian,嵩明,651700
530128,禄劝彝族苗族自治县,530100,false,LUC,Luchuan Yizu Miaozu Zizhixian,禄劝,651500
530129,寻甸回族彝族自治县,530100,false,XDN,Xundian Huizu Yizu Zizhixian,寻甸,655200
530181,安宁市,530100,false,ANG,Anning Shi,安宁,650300
530300,曲靖市,530000,true,QJS,Qujing Shi,曲靖,655000
530301,市辖区,530300,false,,Shixiaqu,,
530302,麒麟区,530300,false,QLQ,Qilin Xian,麒麟,655000
530321,马龙县,530300,false,MLO,Malong Xian,马龙,655100
530322,陆良县,530300,false,LLX,Luliang Xian,陆良,655600
530323,师宗县,530300,false,SZD,Shizong Xian,师宗,655700
530324,罗平县,530300,false,LPX,Luoping Xian,罗平,655800
530325,富源县,530300,false,FYD,Fuyuan Xian,富源,655500
530326,会泽县,530300,false,HUZ,Huize Xian,会泽,654200
530328,沾益县,530300,false,ZYD,Zhanyi Xian,沾益,655500
530381,宣威市,530300,false,XWS,Xuanwei Shi,宣威,655400
530400,玉溪市,530000,true,YXS,Yuxi Shi,玉溪,653100
530401,市辖区,530400,false,,Shixiaqu,,
530402,红塔区,530400,false,HTA,Hongta Qu,红塔,653100
530421,江川县,530400,false,JGC,Jiangchuan Xian,江川,652600
530422,澄江县,530400,false,CGJ,Chengjiang Xian,澄江,652500
530423,通海县,530400,false,THI,Tonghai Xian,通海,652700
530424,华宁县,530400,false,HND,Huaning Xian,华宁,652800
530425,易门县,530400,false,YMD,Yimen Xian,易门,651100
530426,峨山彝族自治县,530400,false,ESN,Eshan Yizu Zizhixian,峨山,653200
530427,新平彝族傣族自治县,530400,false,XNP,Xinping Yizu Daizu Zizhixian,新平,653400
530428,元江哈尼族彝族傣族自治县,530400,false,YJA,Yuanjiang Hanizu Yizu Daizu Zizhixian,元江,653300
530500,保山市,530000,true,BOS,Baoshan Shi,保山,678000
530501,市辖区,530500,false,,Shixiaqu,,
530502,隆阳区,530500,false,LGU,Longyang Qu,隆阳,678000
530521,施甸县,530500,false,SDD,Shidian Xian,施甸,678200
530522,腾冲县,530500,false,TCO,Tengchong Xian,腾冲,679100
530523,龙陵县,530500,false,LGL,Longling Xian,龙陵,678300
530524,昌宁县,530500,false,CND,Changning Xian,昌宁,678100
530600,昭通市,530000,true,ZTS,Zhaotong Shi,昭通,657000
530601,市辖区,530600,false,,Shixiaqu,,
530602,昭阳区,530600,false,ZGQ,Zhaoyang Qu,昭阳,657000
530621,鲁甸县,530600,false,LDX,Ludian Xian,鲁甸,657100
530622,巧家县,530600,false,QJA,Qiaojia Xian,巧家,654600
530623,盐津县,530600,false,YJD,Yanjin Xian,盐津,657500
530624,大关县,530600,false,DGN,Daguan Xian,大关,657400
530625,永善县,530600,false,YSB,Yongshan Xian,永善,657300
530626,绥江县,530600,false,SUJ,Suijiang Xian,绥江,657700
530627,镇雄县,530600,false,ZEX,Zhenxiong Xian,镇雄,657200
530628,彝良县,530600,false,TLG,Yiliang Xian,彝良,657600
530629,威信县,530600,false,WIX,Weixin Xian,威信,657900
530630,水富县,530600,false,SFD,Shuifu Xian,水富,657800
530700,丽江市,530000,true,LJH,Lijiang Shi,丽江,674100
530701,市辖区,530700,false,,Shixiaqu,,
530702,古城区,530700,false,GUQ,Gucheng qu,古城,674100
530721,玉龙纳西族自治县,530700,false,YLZ,Yulong Naxizu Zizhixian,玉龙,674100
530722,永胜县,530700,false,YOS,Yongsheng Xian,永胜,674200
530723,华坪县,530700,false,HAP,Huaping Xian,华坪,674800
530724,宁蒗彝族自治县,530700,false,NLG,Ninglang Yizu Zizhixian,宁蒗,674300
530800,普洱市,530000,true,PRS,Pu'er Shi,普洱,665000
530801,市辖区,530800,false,,Shixiaqu,,
530802,思茅区,530800,false,SYM,Simao Qu,思茅,665000
530821,宁洱哈尼族彝族自治县,530800,false,NER,Ning'er Hanizu Yizu Zizhixian,宁洱,665100
530822,墨江哈尼族自治县,530800,false,MJG,Mojiang Yizu Zizhixian,墨江,654800
530823,景东彝族自治县,530800,false,JDD,Jingdong Yizu Zizhixian,景东,676200
530824,景谷傣族彝族自治县,530800,false,JGD,Jinggu Daizu Yizu Zizhixian,景谷,666400
530825,镇沅彝族哈尼族拉祜族自治县,530800,false,ZYY,Zhengyuan Yizu Hanizu Lahuzu Zizhixian,镇沅,666500
530826,江城自治县,530800,false,JCE,Jiangcheng Hanizu Yizu Zizhixian,江城,665900
530827,孟连傣族拉祜族佤族自治县,530800,false,MLN,Menglian Daizu Lahuzu Vazu Zizhixian,孟连,665800
530828,澜沧拉祜族自治县,530800,false,LCA,Lancang Lahuzu Zizhixian,澜沧,665600
530829,西盟佤族自治县,530800,false,XMC,Ximeng Vazu Zizhixian,西盟,665700
530900,临沧市,530000,true,LIH,Lincang Shi,临沧,677000
530901,市辖区,530900,false,,Shixiaqu,,
530902,临翔区,530900,false,LXU,Linxiang QU,临翔,677000
530921,凤庆县,530900,false,FQX,Fengqing Xian,凤庆,675900
530922,云县,530900,false,YXP,Yun Xian,云县,675800
530923,永德县,530900,false,YDX,Yongde Xian,永德,677600
530924,镇康县,530900,false,ZKG,Zhenkang Xian,镇康,677704
530925,双江拉祜族佤族布朗族傣族自治县,530900,false,SGJ,Shuangjiang Lahuzu Vazu Blangzu Daizu Zizhixian,双江,677300
530926,耿马傣族佤族自治县,530900,false,GMA,Gengma Daizu Vazu Zizhixian,耿马,677500
530927,沧源佤族自治县,530900,false,CYN,Chuxiong Yizu ZizhiXian,沧源,677400
532300,楚雄彝族自治州,530000,true,CXD,Chuxiong Yizu Zizhizhou,楚雄,675000
532301,楚雄市,532300,false,CXS,Chuxiong Shi,楚雄,675000
532322,双柏县,532300,false,SBA,Shuangbai Xian,双柏,675100
532323,牟定县,532300,false,MDI,Mouding Xian,牟定,675500
532324,南华县,532300,false,NHA,Nanhua Xian,南华,675200
532325,姚安县,532300,false,YOA,Yao'an Xian,姚安,675300
532326,大姚县,532300,false,DYO,Dayao Xian,大姚,675400
532327,永仁县,532300,false,YRN,Yongren Xian,永仁,651400
532328,元谋县,532300,false,YMO,Yuanmou Xian,元谋,651300
532329,武定县,532300,false,WDX,Wuding Xian,武定,651600
532331,禄丰县,532300,false,LFX,Lufeng Xian,禄丰,651200
532500,红河哈尼族彝族自治州,530000,true,HHZ,Honghe Hanizu Yizu Zizhizhou,红河,661400
532501,个旧市,532500,false,GJU,Gejiu Shi,个旧,661000
532502,开远市,532500,false,KYD,Kaiyuan Shi,开远,661600
532522,蒙自县,532500,false,MZI,Mengzi Xian,蒙自,661100
532523,屏边苗族自治县,532500,false,PBN,Pingbian Miaozu Zizhixian,屏边,661200
532524,建水县,532500,false,JSD,Jianshui Xian,建水,654300
532525,石屏县,532500,false,SPG,Shiping Xian,石屏,662200
532526,弥勒县,532500,false,MIL,Mile Xian,弥勒,652300
532527,泸西县,532500,false,LXD,Luxi Xian,泸西,652400
532528,元阳县,532500,false,YYD,Yuanyang Xian,元阳,662400
532529,红河县,532500,false,HHX,Honghe Xian,红河,654400
532530,金平苗族瑶族傣族自治县,532500,false,JNP,Jinping Miaozu Yaozu Daizu Zizhixian,金平,661500
532531,绿春县,532500,false,LCX,Lvchun Xian,绿春,662500
532532,河口自治县,532500,false,HKM,Hekou Yaozu Zizhixian,河口,661300
532600,文山壮族苗族自治州,530000,true,WSZ,Wenshan Zhuangzu Miaozu Zizhizhou,文山,663000
532621,文山县,532600,false,WES,Wenshan Xian,文山,663000
532622,砚山县,532600,false,YSD,Yanshan Xian,砚山,663100
532623,西畴县,532600,false,XIC,Xichou Xian,西畴,663500
532624,麻栗坡县,532600,false,MLP,Malipo Xian,麻栗坡,663600
532625,马关县,532600,false,MGN,Maguan Xian,马关,663700
532626,丘北县,532600,false,QBE,Qiubei Xian,丘北,663200
532627,广南县,532600,false,GGN,Guangnan Xian,广南,663300
532628,富宁县,532600,false,FND,Funing Xian,富宁,663400
532800,西双版纳傣族自治州,530000,true,XSB,Xishuangbanna Daizu Zizhizhou,西双版纳,666100
532801,景洪市,532800,false,JHG,Jinghong Shi,景洪,666100
532822,勐海县,532800,false,MHI,Menghai Xian,勐海,666200
532823,勐腊县,532800,false,MLA,Mengla Xian,勐腊,666300
532900,大理白族自治州,530000,true,DLZ,Dali Baizu Zizhizhou,大理,671000
532901,大理市,532900,false,DLS,Dali Shi,大理,671000
532922,漾濞彝族自治县,532900,false,YGB,Yangbi Yizu Zizhixian,漾濞,672500
532923,祥云县,532900,false,XYD,Xiangyun Xian,祥云,672100
532924,宾川县,532900,false,BCD,Binchuan Xian,宾川,671600
532925,弥渡县,532900,false,MDU,Midu Xian,弥渡,675600
532926,南涧彝族自治县,532900,false,NNJ,Nanjian Yizu Zizhixian,南涧,675700
532927,巍山彝族回族自治县,532900,false,WSY,Weishan Yizu Huizu Zizhixian,巍山,672400
532928,永平县,532900,false,YPX,Yongping Xian,永平,672600
532929,云龙县,532900,false,YLO,Yunlong Xian,云龙,672700
532930,洱源县,532900,false,EYN,Eryuan Xian,洱源,671200
532931,剑川县,532900,false,JIC,Jianchuan Xian,剑川,671300
532932,鹤庆县,532900,false,HQG,Heqing Xian,鹤庆,671500
533100,德宏傣族景颇族自治州,530000,true,DHG,Dehong Daizu Jingpozu Zizhizhou,德宏,678400
533102,瑞丽市,533100,false,RUI,Ruili Shi,瑞丽,678600
533103,潞西市,533100,false,LXS,Luxi Shi,潞西,678400
533122,梁河县,533100,false,LHD,Lianghe Xian,梁河,679200
533123,盈江县,533100,false,YGJ,Yingjiang Xian,盈江,679300
533124,陇川县,533100,false,LCN,Longchuan Xian,陇川,678700
533300,怒江傈僳族自治州,530000,true,NUJ,Nujiang Lisuzu Zizhizhou,怒江,673100
533321,泸水县,533300,false,LSX,Lushui Xian,泸水,673200
533323,福贡县,533300,false,FGO,Fugong Xian,福贡,673400
533324,贡山独龙族怒族自治县,533300,false,GSN,Gongshan Dulongzu Nuzu Zizhixian,贡山,673500
533325,兰坪白族普米族自治县,533300,false,LPG,Lanping Baizu Pumizu Zizhixian,兰坪,671400
533400,迪庆藏族自治州,530000,true,DEZ,Deqen Zangzu Zizhizhou,迪庆,674400
533421,香格里拉县,533400,false,SGN,Zhongdian Xian,香格里拉,674400
533422,德钦县,533400,false,DQN,Deqen Xian,德钦,674500
533423,维西傈僳族自治县,533400,false,WXI,Weixi Lisuzu Zizhixian,维西,674600
540000,西藏自治区,,true,XZ,Xizang Zizhiqu,西藏,
540100,拉萨市,540000,true,LXA,Lhasa Shi,拉萨,850012
540101,市辖区,540100,false,,Shixiaqu,,
540102,城关区,540100,false,CGN,Chengguang Qu,城关,850000
540121,林周县,540100,false,LZB,Lhvnzhub Xian,林周,851600
540122,当雄县,540100,false,DAM,Damxung Xian,当雄,851500
540123,尼木县,540100,false,NYE,Nyemo Xian,尼木,851300
540124,曲水县,540100,false,QUX,Qvxv Xian,曲水,850600
540125,堆龙德庆县,540100,false,DOI,Doilungdeqen Xian,堆龙德庆,851400
540126,达孜县,540100,false,DAG,Dagze Xian,达孜,850100
540127,墨竹工卡县,540100,false,MAI,Maizhokunggar Xian,墨竹工卡,850200
542100,昌都地区,540000,true,QAD,Qamdo Diqu,昌都,854000
542121,昌都县,542100,false,QAX,Qamdo Xian,昌都,854000
542122,江达县,542100,false,JOM,Jomda Xian,江达,854100
542123,贡觉县,542100,false,KON,Konjo Xian,贡觉,854200
542124,类乌齐县,542100,false,RIW,Riwoqe Xian,类乌齐,855600
542125,丁青县,542100,false,DEN,Dengqen Xian,丁青,855700
542126,察雅县,542100,false,CHA,Chagyab Xian,察雅,854300
542127,八宿县,542100,false,BAX,Baxoi Xian,八宿,854600
542128,左贡县,542100,false,ZOX,Zogang Xian,左贡,854400
542129,芒康县,542100,false,MAN,Mangkam Xian,芒康,854500
542132,洛隆县,542100,false,LHO,Lhorong Xian,洛隆,855400
542133,边坝县,542100,false,BAN,Banbar Xian,边坝,855500
542200,山南地区,540000,true,SND,Shannan Diqu,山南,856000
542221,乃东县,542200,false,NED,Nedong Xian,乃东,856100
542222,扎囊县,542200,false,CNG,Chanang(Chatang) Xian,扎囊,850800
542223,贡嘎县,542200,false,GON,Gonggar Xian,贡嘎,850700
542224,桑日县,542200,false,SRI,Sangri Xian,桑日,856200
542225,琼结县,542200,false,QON,Qonggyai Xian,琼结,856800
542226,曲松县,542200,false,QUS,Qusum Xian,曲松,856300
542227,措美县,542200,false,COM,Comai Xian,措美,856900
542228,洛扎县,542200,false,LHX,Lhozhag Xian,洛扎,851200
542229,加查县,542200,false,GYA,Gyaca Xian,加查,856400
542231,隆子县,542200,false,LHZ,Lhvnze Xian,隆子,856600
542232,错那县,542200,false,CON,Cona Xian,错那,856700
542233,浪卡子县,542200,false,NAX,Nagarze Xian,浪卡子,851100
542300,日喀则地区,540000,true,XID,Xigaze Diqu,日喀则,857000
542301,日喀则市,542300,false,XIG,Xigaze Shi,日喀则,857000
542322,南木林县,542300,false,NAM,Namling Xian,南木林,857100
542323,江孜县,542300,false,GYZ,Gyangze Xian,江孜,857400
542324,定日县,542300,false,TIN,Tingri Xian,定日,858200
542325,萨迦县,542300,false,SGX,Sa'gya Xian,萨迦,857800
542326,拉孜县,542300,false,LAZ,Lhaze Xian,拉孜,858100
542327,昂仁县,542300,false,NGA,Ngamring Xian,昂仁,858500
542328,谢通门县,542300,false,XTM,Xaitongmoin Xian,谢通门,858900
542329,白朗县,542300,false,BAI,Bainang Xian,白朗,857300
542330,仁布县,542300,false,RIN,Rinbung Xian,仁布,857200
542331,康马县,542300,false,KAN,Kangmar Xian,康马,857500
542332,定结县,542300,false,DIN,Dinggye Xian,定结,857900
542333,仲巴县,542300,false,ZHB,Zhongba Xian,仲巴,858800
542334,亚东县,542300,false,YDZ,Yadong(Chomo) Xian,亚东,857600
542335,吉隆县,542300,false,GIR,Gyirong Xian,吉隆,858700
542336,聂拉木县,542300,false,NYA,Nyalam Xian,聂拉木,858300
542337,萨嘎县,542300,false,SAG,Saga Xian,萨嘎,858600
542338,岗巴县,542300,false,GAM,Gamba Xian,岗巴,857700
542400,那曲地区,540000,true,NAD,Nagqu Diqu,那曲,852000
542421,那曲县,542400,false,NAG,Nagqu Xian,那曲,852000
542422,嘉黎县,542400,false,LHR,Lhari Xian,嘉黎,852400
542423,比如县,542400,false,BRU,Biru Xian,比如,852300
542424,聂荣县,542400,false,NRO,Nyainrong Xian,聂荣,853500
542425,安多县,542400,false,AMD,Amdo Xian,安多,853400
542426,申扎县,542400,false,XZX,Xainza Xian,申扎,853100
542427,索县,542400,false,SOG,Sog Xian,索县,852200
542428,班戈县,542400,false,BGX,Bangoin Xian,班戈,852500
542429,巴青县,542400,false,BQE,Baqen Xian,巴青,852100
542430,尼玛县,542400,false,NYX,Nyima Xian,尼玛,853200
542500,阿里地区,540000,true,NGD,Ngari Diqu,阿里,859000
542521,普兰县,542500,false,BUR,Burang Xian,普兰,859500
542522,札达县,542500,false,ZAN,Zanda Xian,札达,859600
542523,噶尔县,542500,false,GAR,Gar Xian,噶尔,859001
542524,日土县,542500,false,RUT,Rutog Xian,日土,859700
542525,革吉县,542500,false,GEG,Ge'gyai Xian,革吉,859100
542526,改则县,542500,false,GER,Gerze Xian,改则,859200
542527,措勤县,542500,false,COQ,Coqen Xian,措勤,859300
542600,林芝地区,540000,true,NYD,Nyingchi Diqu,林芝,860000
542621,林芝县,542600,false,NYI,Nyingchi Xian,林芝,860100
542622,工布江达县,542600,false,GOX,Gongbo'gyamda Xian,工布江达,860200
542623,米林县,542600,false,MAX,Mainling Xian,米林,860500
542624,墨脱县,542600,false,MET,Metog Xian,墨脱,860700
542625,波密县,542600,false,BMI,Bomi(Bowo) Xian,波密,860300
542626,察隅县,542600,false,ZAY,Zayv Xian,察隅,860600
542627,朗县,542600,false,NGX,Nang Xian,朗县,860400
610000,陕西省,,true,SN,Shanxi Sheng ,陕西,
610100,西安市,610000,true,SIA,Xi'an Shi,西安,710003
610101,市辖区,610100,false,,Shixiaqu,,
610102,新城区,610100,false,XCK,Xincheng Qu,新城,710005
610103,碑林区,610100,false,BLQ,Beilin Qu,碑林,710001
610104,莲湖区,610100,false,LHU,Lianhu Qu,莲湖,710003
610111,灞桥区,610100,false,BQQ,Baqiao Qu,灞桥,710038
610112,未央区,610100,false,WYA,Weiyang Qu,未央,710016
610113,雁塔区,610100,false,YTA,Yanta Qu,雁塔,710061
610114,阎良区,610100,false,YLQ,Yanliang Qu,阎良,710089
610115,临潼区,610100,false,LTG,Lintong Qu,临潼,710600
610116,长安区,610100,false,CAU,Chang'an Qu,长安,710100
610122,蓝田县,610100,false,LNT,Lantian Xian,蓝田,710500
610124,周至县,610100,false,ZOZ,Zhouzhi Xian,周至,710400
610125,户县,610100,false,HUX,Hu Xian,户县,710300
610126,高陵县,610100,false,GLS,Gaoling Xian,高陵,710200
610200,铜川市,610000,true,TCN,Tongchuan Shi,铜川,727000
610201,市辖区,610200,false,,Shixiaqu,,
610202,王益区,610200,false,WAY,Chengqu,王益,727000
610203,印台区,610200,false,YIT,Jiaoqu,印台,727007
610204,耀州区,610200,false,YAO,Yaozhou Qu,耀州,727100
610222,宜君县,610200,false,YJU,Yijun Xian,宜君,727200
610300,宝鸡市,610000,true,BJI,Baoji Shi,宝鸡,721000
610301,市辖区,610300,false,,Shixiaqu,,
610302,渭滨区,610300,false,WBQ,Weibin Qu,渭滨,721000
610303,金台区,610300,false,JTQ,Jintai Qu,金台,721001
610304,陈仓区,610300,false,CCU,Chencang Qu,陈仓,721300
610322,凤翔县,610300,false,FXG,Fengxiang Xian,凤翔,721400
610323,岐山县,610300,false,QIS,Qishan Xian,岐山,722400
610324,扶风县,610300,false,FFG,Fufeng Xian,扶风,722200
610326,眉县,610300,false,MEI,Mei Xian,眉县,722300
610327,陇县,610300,false,LON,Long Xian,陇县,721200
610328,千阳县,610300,false,QNY,Qianyang Xian,千阳,721100
610329,麟游县,610300,false,LYP,Linyou Xian,麟游,721500
610330,凤县,610300,false,FEG,Feng Xian,凤县,721700
610331,太白县,610300,false,TBA,Taibai Xian,太白,721600
610400,咸阳市,610000,true,XYS,Xianyang Shi,咸阳,712000
610401,市辖区,610400,false,,Shixiaqu,,
610402,秦都区,610400,false,QDU,Qindu Qu,秦都,712000
610403,杨凌区,610400,false,YGL,Yangling Qu,杨凌,712100
610404,渭城区,610400,false,WIC,Weicheng Qu,渭城,712000
610422,三原县,610400,false,SYN,Sanyuan Xian,三原,713800
610423,泾阳县,610400,false,JGY,Jingyang Xian,泾阳,713700
610424,乾县,610400,false,QIA,Qian Xian,乾县,713300
610425,礼泉县,610400,false,LIQ,Liquan Xian,礼泉,713200
610426,永寿县,610400,false,YSH,Yongshou Xian,永寿,713400
610427,彬县,610400,false,BIX,Bin Xian,彬县,713500
610428,长武县,610400,false,CWU,Changwu Xian,长武,713600
